question,ans_type
"how many major shrine are there, of the saints whose beatified by pope pius xi ?",7
where is {land} {adjacent to} {villanova university} ?,1
how do i change the font style on the htc desire 816g?,3
which is the business with the headquarters location in barcelona?,4
when did motoo kimora receive the asahi prize?,5
who  is the burial place of nebettawy ?,2
what degree did mario vargas receive at the leoncio prado military academy?,0
when did the iron age start in greece?,5
how can i grow taller at 17?,3
who is mersenne prime's alias whose first name is marin?,2
"using a typology of time-manner-place, in what language does hiroshi sugimoto write?",0
which company owns the manufacturer of the edsel ranger?,4
who holds the next lower rank of the pope?,2
when did the book the count of monte cristo by alexandre dumas publish?,5
is the dynamic viscosity of sulfuric acid 25.2?,6
which scientist advised a doctoral student named erban ieica?,4
which is the {city} of {jared leto} which has a {twin city} called {bordeaux}?,4
what are the languages spoken by matthew perry whose awld status is 1 safe?,0
how do i stop my yorkie/corgi mix from chewing my shoes?,3
was ron_jeremy hair color brown hair  and black hair?,6
how did donald trump won us presidential election 2016?,3
"west azarbijan province, which has boroughs, is in the parish of kerman province.",1
when did pliny the elder leave his position as procurator?,5
"how can, a high school student with a very high gpa from a very poor country in europe, get an all inclusive scholarship in a good university?",3
how do you get licenses for games while starting a game cafe?,3
"did kid cudi use record labels ""top dawg entertainment"" and ""fool's gold records""?",6
when did the marriage of jefferson and varina davis end?,5
what characters are from the fork of the beatrice addressing dante from the car?,2
is infinity a number?,6
is will ferrell married to viveca paulin?,6
who has the craft of songwriter and is the lyricist of dixie?,2
which company's cars are assembled in colombia?,4
what is unit symbol of kelvin ?,0
which means {type locality (geology)} on{forsterite} ?,4
why does 500 and 1000 rs notes banned by goi and new notes of 500 and 2000 are issued?,3
when did richard wright cease to be a member of the communist party usa?,5
which is the nukat (warsawu) authorities id of jerome kern?,4
what is it?,2
what is the twin city of casimir iii the great's death place?,1
how do i use a pipe fitter's square?,3
name a sibling of wonder woman,0
where are the headquarters of yuriy tselykh's team located?,1
is ca really tough?,6
which is the constituent state with the lowest indidual tax rate whose instance is constituent state?,1
what is the language of baha u llah?,0
does ronaldinho play in the brazil's under 23 team?,6
which historical country that is the  head of government františek udržal and which that starts with the letter c,4
"is there a country in this world that doesn't have a national anthem or national song? if so, which ones?",6
what is the main common interests of the philip novak and timothy morton?,1
is the cost of tuition at imperial college london lower than 24800.0?,6
how can i get rid of little black spiders in my house?,3
is rbi governer is relative of mukesh ambani?,6
world heritage of yosemite national park is?,0
what is the population of zahedan?,7
how does it feel to break your virginity?,3
when was samuel beckett nominated for nobel prize in literature?,5
"which place, named after curium, is a member of the german academy of sciences leopoldina?",2
who is the mother of hadrian?,2
how many inhabitants does maribor have?,7
"who is the namesake of the planck constant, who was a member of the licean academy?",2
which is the ighof athlete id of nikolai andrianov?,4
when did zakopane become part of the kingdom of galicia and lodomeria?,5
who is a member of the same military branch as george lincoln rockwell?,2
which is the communist party of the mouthpiece of pravda and which contains the word communist in it's name?,4
is the installed capacity of kraftwerk nussdorf equal to 4.74?,6
what is the volume of the dead sea?,7
how will world war 3 be like?,3
tell me the branch of biology that contains the word virology in their name,0
which belligerents competed in klaus brähmig?,4
