question,ans_type
is donald trump considered a feminist?,6
give the largest block size of block cipher?,0
"what children did the brothers and sisters of emmanuel philibert, prince of carignano, have?",0
how do i get emails from quora?,3
what famous people were born in yekaterinburg?,2
why is mamta banerjee not visiting dhulagarh?,3
what is the  commonwealth realm  of australian history for the history of topic,0
who is the contestant of part of the series by edward mordrake?,2
which german citizen has the best personal score?,4
which netherlands municipality has the highest employment by economic sector?,4
where did maximilien robespierre attend school and what was his major?,1
what do you like least about this neighborhood?,3
"does bharat sanchar nigam have more than 96,800,000 subscribers?",6
how do you deal with people who talk behind your back?,3
who is the operator and country of bombardier dash 8?,2
"which is {marry} of {cassiopeia}, who {has son} is {andromeda} ?",4
'o',0
who the dubber of rukh from work?,2
who was born in bonn?,2
where you can find pest control service in sydney?,1
how can i reach uber customer service? do they have a phone number?,3
did kajol receive the filmfare award for best film and best performance in a negative role?,6
what place that borders saint-maurice is where shi pei pu died?,1
how can i get event pokémon in x/y if i missed the event?,3
jefferson davis is commemorated for what milestone ?,0
what is the sovereign state of citizenship country of vladimir lenin,1
how does someone write a poem?,3
how did trippy.com get initial traction?,3
which is nist/codata id for planck length?,4
is the right ascension of the sh2-308 greater than 82.84?,6
how many matches did diego maradona participate in with the a.a. argentinos juniors?,7
what is the position of alvaro uribe in colombia,0
which protein interacts with hydrogen peroxide?,4
what is the artistic works of isabelle adjan?,0
how can i get a particular quora user out of my feed?,3
who is the current federal minister of finance in germany?,2
what is annelida new id for fauna europaea?,0
who is the president and ceo of bp?,2
how many executive producers work on adventure time?,7
which territory of indianapolis is unigov located in?,4
who is going to win the 2016 presidential election?,2
what is ramsar sites information id for lake chapala ?,0
what is the one magic bullet for us to get more people like you?(max. length 3000 char.),3
how do you imagine the power of gogetrunks in dragon ball?,3
which is the person as a significant person of carl gustav jung?,2
which planet orbits io?,4
which is the fips 55-3 (locations in the us) of fresno?,4
how can i actually gain mass?,3
for what film was sam rockwell nominated for the academy award for best supporting actor?,0
"at what age was the sundance kid when he married, and where did he die?",7
explain the forsterite of the crystal system.,3
"overall, did you like working with your employer, neither like nor dislike it, or dislike it?",4
which politician's constituency is led by the sf board of supervisors?,4
"when was arthur sullivan's most notable work, the yeomen of the guard, produced?",5
was humphrey_bogart spouse lauren bacall and mayo methot?,6
who  is parent company  made by  fermi gamma-ray space telescope ?,2
who is the production designer of alejandro jodorowsky?,2
"overall, were you satisfied or dissatisfied with your experience at this university?",4
which administrative divisions of madagascar is next to antananarivo province?,4
in the country of  singapore what are the a.p.j abdul kalam languages?,0
which is a used metre of lliad?,4
is the orbital eccentricity of the 6275 kiryu eqauls to 0.01,6
what insectiside which contains phosphorus has the highest melting point?,0
how do i stop thinking about my ex gf?,3
how reliable is your supervisor?,4
"what was composed by stabat mater, whom is dead?",5
what currency was used and where was the capital of the roman republic?,1
"how cold can the gobi desert get, and how do its average temperatures compare to the ones in the dasht-e margo?",3
what itime of the day that has the minimum time index in a day?,0
tell me the city in ukraine that replaces khadjibey and whose name contains the word odessa?,1
is wp 8.1 the os on lumia 830?,6
which place with town rights and privileges has the largest water as percent of area ?,1
how clean is the water from a dehumidifier?,3
how many relatives are there of the people who died in germany?,7
which metropolis starts with letter k and was categorized and shot in karachi ?,1
is the yield strength of aisi 420c / en x46cr13 martensitic stainless steel the same as 1400,6
which is the capital for the official residence of the parthian empire?,1
which river's mouth is located in gulf of mexico and has source location as itasca state park ?,4
how can i see the comedy nights with kapil live show?,3
where can i find a dj for a pub in sydney?,1
"what is {temporal range end} of {triceratops}, which has {sequel of} is {campanian} ?",0
does 100 equal 100?,6
was dave grohl part of the democratic party?,6
how many superpowers does superman have?,7
how do you give yourself a brazilian wax?,3
which is the best vpn for windows laptop?,4
what is the market capitalization of nokia?,7
which is the biographical dictionary of italian people identifier of cardinal mazarin?,4
what is just fontaine of fff male player id,0
how can i get free pokecoins and pokeballs on pokémon go?,3
why do women prefer vodka to any other alcohol?,3
is the metallicity of messier 56 less than -1.584?,6
which 2+2 has the largest torque?,4
who is the wife of pierre curie that is married him in sceaux?,2
what is the matterhorn's parent peak?,0
what is the kemler code of ethanol?,0
what is the time zone that marseille is located in?,0
